id,customer_id,merchant_id,status,created_at,updated_at
1,1,26,shipped,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
2,1,75,shipped,2012-03-12 05:54:09 UTC,2012-03-12 05:54:09 UTC
3,1,78,shipped,2012-03-10 00:54:09 UTC,2012-03-10 00:54:09 UTC
4,5,33,shipped,2012-03-24 15:54:10 UTC,2012-03-24 15:54:10 UTC
5,1,3,shipped,2012-03-07 19:54:10 UTC,2012-03-07 19:54:10 UTC
6,1,76,shipped,2012-03-09 01:54:10 UTC,2012-03-09 01:54:10 UTC
7,5,44,shipped,2012-03-07 21:54:10 UTC,2012-03-07 21:54:10 UTC
8,1,38,shipped,2012-03-13 16:54:10 UTC,2012-03-13 16:54:10 UTC
9,2,3,shipped,2012-03-07 12:54:10 UTC,2012-03-07 12:54:10 UTC
10,3,86,shipped,2012-03-06 21:54:10 UTC,2012-03-06 21:54:10 UTC
11,5,4,shipped,2012-03-24 15:54:10 UTC,2012-03-24 15:54:10 UTC
12,3,4,shipped,2012-03-21 15:54:10 UTC,2012-03-21 15:54:10 UTC
13,5,4,shipped,2012-03-24 15:54:10 UTC,2012-03-24 15:54:10 UTC
9998,2,3,shipped,2012-03-07 12:54:10 UTC,2012-03-07 12:54:10 UTC
9999,11,86,shipped,2012-03-06 21:54:10 UTC,2012-03-06 21:54:10 UTC
10000,12,86,shipped,2012-03-06 21:54:10 UTC,2012-03-06 21:54:10 UTC
