id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4654405418249632,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,4580251236515201,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,2,4354495077693036,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
4,2,4515551623735607,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
5,6,4844518708741275,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
6,7,4203696133194408,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
7,8,4801647818676136,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
8,9,4540842003561938,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
9,10,4140149827486249,,failure,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
10,11,4923661117104166,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
11,5,4923661117104166,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
12,1,4654405418249632,,failure,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,9999,4923661117104166,,failure,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
14,13,4923661117104166,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
15,10000,4923661117104166,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
16,9998,4923661117104166,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
